strategy_a,strategy_b,shared_games,wins_a,wins_b,win_rate_a,win_rate_b,win_rate_diff,conditional_a_share,avg_vp_a,avg_vp_b,avg_vp_diff
five_resource,full_ows,1200,313,371,0.2608333333333333,0.30916666666666665,-0.04833333333333334,0.45760233918128657,7.0625,7.906666666666666,-0.8441666666666663
five_resource,hybrid_ows,1200,258,463,0.215,0.3858333333333333,-0.1708333333333333,0.3578363384188627,6.82,8.134166666666667,-1.314166666666667
five_resource,port,1200,295,236,0.24583333333333332,0.19666666666666666,0.049166666666666664,0.5555555555555556,6.98,6.4925,0.4875000000000007
five_resource,road_building,1200,301,159,0.25083333333333335,0.1325,0.11833333333333335,0.6543478260869565,7.07,6.105,0.9649999999999999
five_resource,roads_and_cities,1200,273,291,0.2275,0.2425,-0.014999999999999986,0.48404255319148937,6.9025,7.085,-0.1825000000000001
full_ows,hybrid_ows,1200,290,378,0.24166666666666667,0.315,-0.07333333333333333,0.4341317365269461,7.345,7.659166666666667,-0.3141666666666669
full_ows,port,1200,394,226,0.3283333333333333,0.18833333333333332,0.13999999999999999,0.635483870967742,7.8525,6.526666666666666,1.3258333333333336
full_ows,road_building,1200,412,170,0.3433333333333333,0.14166666666666666,0.20166666666666666,0.7079037800687286,7.963333333333333,6.1433333333333335,1.8199999999999994
full_ows,roads_and_cities,1200,381,297,0.3175,0.2475,0.07,0.5619469026548672,7.86,7.144166666666667,0.7158333333333333
hybrid_ows,port,1200,479,234,0.39916666666666667,0.195,0.20416666666666666,0.6718092566619915,8.176666666666666,6.541666666666667,1.634999999999999
hybrid_ows,road_building,1200,496,157,0.41333333333333333,0.13083333333333333,0.2825,0.7595712098009189,8.199166666666667,6.0275,2.171666666666667
hybrid_ows,roads_and_cities,1200,485,294,0.4041666666666667,0.245,0.15916666666666668,0.6225930680359435,8.118333333333334,7.0216666666666665,1.0966666666666676
port,road_building,1200,205,171,0.17083333333333334,0.1425,0.02833333333333335,0.5452127659574468,6.410833333333334,6.0525,0.3583333333333334
port,roads_and_cities,1200,194,296,0.16166666666666665,0.24666666666666667,-0.08500000000000002,0.39591836734693875,6.420833333333333,7.139166666666667,-0.7183333333333337
road_building,roads_and_cities,1200,171,310,0.1425,0.25833333333333336,-0.11583333333333337,0.35550935550935553,6.014166666666667,7.23,-1.2158333333333333
