lineup,strategy,games,wins,win_rate,avg_final_vp
lineup_00,full_ows,200,54,0.27,7.405
lineup_00,hybrid_ows,200,67,0.335,7.41
lineup_00,road_building,200,26,0.13,6.19
lineup_00,roads_and_cities,200,53,0.265,7.375
lineup_01,five_resource,200,63,0.315,7.295
lineup_01,full_ows,200,49,0.245,7.74
lineup_01,hybrid_ows,200,62,0.31,7.715
lineup_01,road_building,200,26,0.13,6.265
lineup_02,full_ows,200,51,0.255,7.26
lineup_02,hybrid_ows,200,67,0.335,7.865
lineup_02,port,200,45,0.225,6.76
lineup_02,road_building,200,37,0.185,6.29
lineup_03,five_resource,200,48,0.24,6.885
lineup_03,full_ows,200,39,0.195,7.2
lineup_03,hybrid_ows,200,63,0.315,7.685
lineup_03,roads_and_cities,200,50,0.25,6.985
lineup_04,full_ows,200,48,0.24,7.27
lineup_04,hybrid_ows,200,69,0.345,7.73
lineup_04,port,200,32,0.16,6.625
lineup_04,roads_and_cities,200,51,0.255,7.135
lineup_05,five_resource,200,47,0.235,6.96
lineup_05,full_ows,200,49,0.245,7.195
lineup_05,hybrid_ows,200,50,0.25,7.55
lineup_05,port,200,54,0.27,6.755
lineup_06,five_resource,200,47,0.235,7.12
lineup_06,full_ows,200,80,0.4,8.395
lineup_06,road_building,200,29,0.145,6.155
lineup_06,roads_and_cities,200,44,0.22,7.09
lineup_07,full_ows,200,92,0.46,8.48
lineup_07,port,200,24,0.12,6.24
lineup_07,road_building,200,32,0.16,6.025
lineup_07,roads_and_cities,200,52,0.26,7.195
lineup_08,five_resource,200,61,0.305,7.265
lineup_08,full_ows,200,86,0.43,8.5
lineup_08,port,200,33,0.165,6.235
lineup_08,road_building,200,20,0.1,5.935
lineup_09,five_resource,200,47,0.235,6.85
lineup_09,full_ows,200,68,0.34,8.41
lineup_09,port,200,38,0.19,6.545
lineup_09,roads_and_cities,200,47,0.235,7.085
lineup_10,five_resource,200,27,0.135,6.49
lineup_10,hybrid_ows,200,96,0.48,8.705
lineup_10,road_building,200,24,0.12,5.76
lineup_10,roads_and_cities,200,53,0.265,6.955
lineup_11,hybrid_ows,200,101,0.505,8.765
lineup_11,port,200,28,0.14,6.205
lineup_11,road_building,200,22,0.11,5.55
lineup_11,roads_and_cities,200,49,0.245,7.025
lineup_12,five_resource,200,36,0.18,6.735
lineup_12,hybrid_ows,200,103,0.515,8.735
lineup_12,port,200,39,0.195,6.51
lineup_12,road_building,200,22,0.11,6.11
lineup_13,five_resource,200,37,0.185,6.555
lineup_13,hybrid_ows,200,89,0.445,8.415
lineup_13,port,200,36,0.18,6.395
lineup_13,roads_and_cities,200,38,0.19,6.655
lineup_14,five_resource,200,67,0.335,7.515
lineup_14,port,200,36,0.18,6.515
lineup_14,road_building,200,38,0.19,6.405
lineup_14,roads_and_cities,200,59,0.295,7.74
