strategy,seat,games,wins,win_rate,avg_final_vp
five_resource,0,500,140,0.28,7.244
five_resource,1,500,119,0.238,6.894
five_resource,2,500,116,0.232,6.926
five_resource,3,500,105,0.21,6.804
full_ows,0,500,187,0.374,8.18
full_ows,1,500,147,0.294,7.722
full_ows,2,500,136,0.272,7.582
full_ows,3,500,146,0.292,7.658
hybrid_ows,0,500,215,0.43,8.234
hybrid_ows,1,500,172,0.344,7.886
hybrid_ows,2,500,186,0.372,8.046
hybrid_ows,3,500,194,0.388,8.064
port,0,500,110,0.22,6.838
port,1,500,82,0.164,6.332
port,2,500,94,0.188,6.55
port,3,500,79,0.158,6.194
road_building,0,500,83,0.166,6.412
road_building,1,500,62,0.124,5.866
road_building,2,500,56,0.112,5.814
road_building,3,500,75,0.15,6.182
roads_and_cities,0,500,145,0.29,7.326
roads_and_cities,1,500,115,0.23,7.15
roads_and_cities,2,500,124,0.248,7.024
roads_and_cities,3,500,112,0.224,6.996
