strategy,metric,corr_with_final_vp
five_resource,domestic_trades,0.23782128221529994
five_resource,has_longest_road,0.4075403515846024
five_resource,has_largest_army,
five_resource,turns_played,0.32939077864755917
full_ows,domestic_trades,0.10605217522239443
full_ows,has_longest_road,0.2071822079934782
full_ows,has_largest_army,0.5090653077006534
full_ows,turns_played,0.0536778986804056
hybrid_ows,domestic_trades,0.12230910789775117
hybrid_ows,has_longest_road,0.24721326575365649
hybrid_ows,has_largest_army,0.43954073292123774
hybrid_ows,turns_played,0.07547877177664106
port,domestic_trades,0.29059889799789757
port,has_longest_road,0.5008351725591763
port,has_largest_army,
port,turns_played,0.4016827083323378
road_building,domestic_trades,0.31468203109378107
road_building,has_longest_road,0.5331636047950453
road_building,has_largest_army,
road_building,turns_played,0.40608783004157817
roads_and_cities,domestic_trades,0.23442643023968068
roads_and_cities,has_longest_road,0.41879284645534137
roads_and_cities,has_largest_army,
roads_and_cities,turns_played,0.31498940612045934
